id,laboratory,demand,intelligence,score,time,wordCount,keywordCount,status
18772,52,22,azure,0.2408,76,220,80,true
18773,53,22,azure,0.2331,27,220,10,true
18774,54,22,azure,0.3519,29,220,10,true
18775,55,22,azure,0.4195,29,220,7,true
18776,56,22,azure,0.2676,28,220,15,true
18777,57,22,azure,0.3213,30,220,7,true
18778,58,22,azure,0.1781,39,220,34,true
18779,59,22,azure,0.216,34,220,33,true
18780,60,22,azure,0.326,31,220,23,true
18781,61,22,azure,0.2246,28,220,8,true
18782,62,22,azure,0.3172,28,220,4,true
18783,63,22,azure,0.3664,26,220,5,true
18784,64,22,azure,0.1877,34,220,28,true
18785,65,22,azure,0.1774,40,220,4,true
18786,66,22,azure,0.2027,54,220,20,true
18787,67,22,azure,0.3663,45,220,50,true
18788,68,22,azure,0.144,46,220,40,true
18789,69,22,azure,0.2951,29,220,7,true
18790,70,22,azure,0.2686,57,220,68,true
18791,71,22,azure,0.2315,30,220,6,true
18792,72,22,azure,0.2302,31,220,19,true
18793,73,22,azure,0.2224,66,220,59,true
18794,74,22,azure,0.3102,34,220,30,true
18795,75,22,azure,0.2692,33,220,17,true
18796,76,22,azure,0.2367,34,220,24,true
18797,77,22,azure,0.2607,88,220,95,true
18798,78,22,azure,0.1816,352,220,283,true
18799,1,23,azure,0.3106,31,215,17,true
18800,2,23,azure,0.2216,31,215,9,true
18801,3,23,azure,0.2984,49,215,46,true
18802,4,23,azure,0.2583,30,215,18,true
18803,5,23,azure,0.3047,40,215,44,true
18804,6,23,azure,0.2671,40,215,32,true
18805,7,23,azure,0.3386,30,215,9,true
18806,8,23,azure,0.2563,66,215,59,true
18807,9,23,azure,0.3217,34,215,12,true
18808,10,23,azure,0.1332,28,215,7,true
18809,11,23,azure,0.1665,35,215,13,true
18810,12,23,azure,0.2906,27,215,9,true
18811,13,23,azure,0.196,51,215,33,true
18812,14,23,azure,0.1401,31,215,16,true
18813,15,23,azure,0.2397,30,215,21,true
18814,16,23,azure,0.2684,30,215,26,true
18815,17,23,azure,0.2466,32,215,28,true
18816,18,23,azure,0.4001,36,215,8,true
18817,19,23,azure,0.2799,33,215,24,true
18818,20,23,azure,0.2571,59,215,56,true
18819,21,23,azure,0.2775,41,215,40,true
18820,22,23,azure,0.2625,41,215,39,true
18821,23,23,azure,0.2685,31,215,20,true
18822,24,23,azure,0.1718,30,215,4,true
18823,25,23,azure,0.2576,28,215,12,true
18824,26,23,azure,0.2518,35,215,6,true
18825,27,23,azure,0.2981,37,215,40,true
18826,28,23,azure,0.2465,38,215,16,true
18827,29,23,azure,0.1411,36,215,20,true
18828,30,23,azure,0.3406,44,215,39,true
18829,31,23,azure,0.2741,30,215,16,true
18830,32,23,azure,0.2905,30,215,14,true
18831,33,23,azure,0.2739,26,215,6,true
18832,34,23,azure,0.246,27,215,5,true
18833,35,23,azure,0.2538,32,215,4,true
18834,36,23,azure,0.2889,35,215,30,true
18835,37,23,azure,0.2483,28,215,9,true
18836,38,23,azure,0.3374,33,215,13,true
18837,39,23,azure,0.1474,54,215,53,true
18838,40,23,azure,0.2222,46,215,46,true
18839,41,23,azure,0.336,28,215,4,true
18840,42,23,azure,0.215,43,215,49,true
18841,43,23,azure,0.2166,34,215,20,true
18842,44,23,azure,0.2767,27,215,10,true
18843,45,23,azure,0.2085,30,215,23,true
18844,46,23,azure,0.3758,31,215,14,true
18845,47,23,azure,0.2955,49,215,38,true
18846,48,23,azure,0.4358,31,215,11,true
18847,49,23,azure,0.2318,30,215,14,true
18848,50,23,azure,0.1552,32,215,9,true
18849,51,23,azure,0.2583,27,215,5,true
18850,52,23,azure,0.2422,81,215,80,true
18851,53,23,azure,0.2312,27,215,10,true
18852,54,23,azure,0.3505,29,215,10,true
18853,55,23,azure,0.397,30,215,7,true
18854,56,23,azure,0.2444,29,215,15,true
18855,57,23,azure,0.3386,27,215,7,true
18856,58,23,azure,0.2044,44,215,34,true
18857,59,23,azure,0.2562,39,215,33,true
18858,60,23,azure,0.2961,31,215,23,true
18859,61,23,azure,0.2275,29,215,8,true
18860,62,23,azure,0.2609,32,215,4,true
18861,63,23,azure,0.3605,28,215,5,true
18862,64,23,azure,0.1753,32,215,28,true
18863,65,23,azure,0.1694,39,215,4,true
18864,66,23,azure,0.1847,42,215,20,true
18865,67,23,azure,0.3833,50,215,50,true
18866,68,23,azure,0.1223,50,215,40,true
18867,69,23,azure,0.3227,29,215,7,true
18868,70,23,azure,0.2777,48,215,68,true
18869,71,23,azure,0.2306,29,215,6,true
18870,72,23,azure,0.2347,31,215,19,true
18871,73,23,azure,0.2383,59,215,59,true
18872,74,23,azure,0.3044,35,215,30,true
18873,75,23,azure,0.3035,30,215,17,true
18874,76,23,azure,0.3013,34,215,24,true
18875,77,23,azure,0.2935,95,215,95,true
18876,78,23,azure,0.1921,329,215,283,true
18877,1,24,azure,0.2979,29,60,17,true
18878,2,24,azure,0.3086,28,60,9,true
18879,3,24,azure,0.3088,53,60,46,true
18880,4,24,azure,0.3219,32,60,18,true
18881,5,24,azure,0.245,42,60,44,true
18882,6,24,azure,0.2688,39,60,32,true
18883,7,24,azure,0.3396,27,60,9,true
18884,8,24,azure,0.2426,64,60,59,true
18885,9,24,azure,0.2599,32,60,12,true
18886,10,24,azure,0.2944,43,60,7,true
18887,11,24,azure,0.325,32,60,13,true
18888,12,24,azure,0.2936,29,60,9,true
18889,13,24,azure,0.2456,41,60,33,true
18890,14,24,azure,0.2182,31,60,16,true
18891,15,24,azure,0.3265,32,60,21,true
18892,16,24,azure,0.336,29,60,26,true
18893,17,24,azure,0.3532,30,60,28,true
18894,18,24,azure,0.3015,34,60,8,true
18895,19,24,azure,0.2714,29,60,24,true
18896,20,24,azure,0.2657,59,60,56,true
18897,21,24,azure,0.3112,41,60,40,true
18898,22,24,azure,0.2748,38,60,39,true
18899,23,24,azure,0.2153,32,60,20,true
18900,24,24,azure,0.295,30,60,4,true
18901,25,24,azure,0.3117,30,60,12,true
18902,26,24,azure,0.2409,28,60,6,true
18903,27,24,azure,0.2327,37,60,40,true
18904,28,24,azure,0.2687,39,60,16,true
18905,29,24,azure,0.2326,37,60,20,true
18906,30,24,azure,0.303,104,60,39,true
18907,31,24,azure,0.2531,28,60,16,true
18908,32,24,azure,0.2815,36,60,14,true
18909,33,24,azure,0.2059,30,60,6,true
18910,34,24,azure,0.3282,29,60,5,true
18911,35,24,azure,0.311,27,60,4,true
18912,36,24,azure,0.3003,40,60,30,true
18913,37,24,azure,0.3081,41,60,9,true
18914,38,24,azure,0.2739,29,60,13,true
18915,39,24,azure,0.3003,69,60,53,true
18916,40,24,azure,0.2922,42,60,46,true
18917,41,24,azure,0.2978,30,60,4,true
18918,42,24,azure,0.2249,41,60,49,true
18919,43,24,azure,0.1774,40,60,20,true
18920,44,24,azure,0.3721,28,60,10,true
18921,45,24,azure,0.3476,26,60,23,true
18922,46,24,azure,0.3334,29,60,14,true
18923,47,24,azure,0.3173,46,60,38,true
18924,48,24,azure,0.4288,30,60,11,true
18925,49,24,azure,0.2775,30,60,14,true
18926,50,24,azure,0.3347,26,60,9,true
18927,51,24,azure,0.3311,31,60,5,true
18928,52,24,azure,0.2641,77,60,80,true
18929,53,24,azure,0.2684,27,60,10,true
18930,54,24,azure,0.3495,30,60,10,true
18931,55,24,azure,0.3639,27,60,7,true
18932,56,24,azure,0.2515,27,60,15,true
18933,57,24,azure,0.2997,26,60,7,true
18934,58,24,azure,0.2533,42,60,34,true
18935,59,24,azure,0.3236,33,60,33,true
18936,60,24,azure,0.3618,27,60,23,true
18937,61,24,azure,0.225,30,60,8,true
18938,62,24,azure,0.2358,29,60,4,true
18939,63,24,azure,0.3491,27,60,5,true
18940,64,24,azure,0.2973,31,60,28,true
18941,65,24,azure,0.3173,30,60,4,true
18942,66,24,azure,0.2847,41,60,20,true
18943,67,24,azure,0.3052,48,60,50,true
18944,68,24,azure,0.1979,49,60,40,true
18945,69,24,azure,0.2785,30,60,7,true
18946,70,24,azure,0.2497,48,60,68,true
18947,71,24,azure,0.3498,31,60,6,true
18948,72,24,azure,0.3181,32,60,19,true
18949,73,24,azure,0.3212,67,60,59,true
18950,74,24,azure,0.3623,37,60,30,true
18951,75,24,azure,0.3431,33,60,17,true
18952,76,24,azure,0.3286,32,60,24,true
18953,77,24,azure,0.2306,94,60,95,true
18954,78,24,azure,0.1932,339,60,283,true
18955,1,25,azure,0.2143,42,116,17,true
18956,2,25,azure,0.2242,31,116,9,true
18957,3,25,azure,0.2476,48,116,46,true
18958,4,25,azure,0.2537,29,116,18,true
18959,5,25,azure,0.1447,46,116,44,true
18960,6,25,azure,0.1663,38,116,32,true
18961,7,25,azure,0.2479,28,116,9,true
18962,8,25,azure,0.1574,61,116,59,true
18963,9,25,azure,0.2083,38,116,12,true
18964,10,25,azure,0.2816,27,116,7,true
18965,11,25,azure,0.346,33,116,13,true
18966,12,25,azure,0.2663,31,116,9,true
18967,13,25,azure,0.227,41,116,33,true
18968,14,25,azure,0.2695,36,116,16,true
18969,15,25,azure,0.1312,29,116,21,true
18970,16,25,azure,0.2963,31,116,26,true
18971,17,25,azure,0.2809,30,116,28,true
18972,18,25,azure,0.1748,31,116,8,true
18973,19,25,azure,0.1618,31,116,24,true
18974,20,25,azure,0.2033,60,116,56,true
18975,21,25,azure,0.2347,44,116,40,true
18976,22,25,azure,0.2032,37,116,39,true
18977,23,25,azure,0.1695,30,116,20,true
18978,24,25,azure,0.2508,30,116,4,true
18979,25,25,azure,0.2052,31,116,12,true
18980,26,25,azure,0.1439,28,116,6,true
18981,27,25,azure,0.1515,35,116,40,true
18982,28,25,azure,0.2117,36,116,16,true
18983,29,25,azure,0.2045,56,116,20,true
18984,30,25,azure,0.2346,40,116,39,true
18985,31,25,azure,0.2001,28,116,16,true
18986,32,25,azure,0.2527,37,116,14,true
18987,33,25,azure,0.1237,29,116,6,true
18988,34,25,azure,0.2312,27,116,5,true
18989,35,25,azure,0.1894,28,116,4,true
18990,36,25,azure,0.1946,39,116,30,true
18991,37,25,azure,0.2935,32,116,9,true
18992,38,25,azure,0.2511,36,116,13,true
18993,39,25,azure,0.1809,52,116,53,true
18994,40,25,azure,0.211,42,116,46,true
18995,41,25,azure,0.1792,32,116,4,true
18996,42,25,azure,0.1424,46,116,49,true
18997,43,25,azure,0.1297,36,116,20,true
18998,44,25,azure,0.2601,31,116,10,true
18999,45,25,azure,0.3897,33,116,23,true
19000,46,25,azure,0.2499,29,116,14,true
19001,47,25,azure,0.2776,38,116,38,true
19002,48,25,azure,0.2595,32,116,11,true
19003,49,25,azure,0.121,28,116,14,true
19004,50,25,azure,0.2339,31,116,9,true
19005,51,25,azure,0.2672,29,116,5,true
19006,52,25,azure,0.1964,78,116,80,true
19007,53,25,azure,0.2622,32,116,10,true
19008,54,25,azure,0.2133,29,116,10,true
19009,55,25,azure,0.3022,31,116,7,true
19010,56,25,azure,0.2238,26,116,15,true
19011,57,25,azure,0.2153,30,116,7,true
19012,58,25,azure,0.152,36,116,34,true
19013,59,25,azure,0.1483,33,116,33,true
19014,60,25,azure,0.264,29,116,23,true
19015,61,25,azure,0.1669,42,116,8,true
19016,62,25,azure,0.0754,26,116,4,true
19017,63,25,azure,0.2219,29,116,5,true
19018,64,25,azure,0.2607,33,116,28,true
19019,65,25,azure,0.3019,30,116,4,true
19020,66,25,azure,0.2945,39,116,20,true
19021,67,25,azure,0.2108,47,116,50,true
19022,68,25,azure,0.1856,55,116,40,true
19023,69,25,azure,0.187,32,116,7,true
19024,70,25,azure,0.1597,62,116,68,true
19025,71,25,azure,0.3009,28,116,6,true
19026,72,25,azure,0.2375,30,116,19,true
19027,73,25,azure,0.2199,58,116,59,true
19028,74,25,azure,0.263,37,116,30,true
19029,75,25,azure,0.2674,33,116,17,true
19030,76,25,azure,0.2,36,116,24,true
19031,77,25,azure,0.108,89,116,95,true
19032,78,25,azure,0.1172,354,116,283,true
19033,1,26,azure,0.2467,30,234,17,true
19034,2,26,azure,0.224,27,234,9,true
19035,3,26,azure,0.1972,54,234,46,true
19036,4,26,azure,0.2527,27,234,18,true
19037,5,26,azure,0.2234,52,234,44,true
19038,6,26,azure,0.2397,41,234,32,true
19039,7,26,azure,0.3051,28,234,9,true
19040,8,26,azure,0.2397,62,234,59,true
19041,9,26,azure,0.2199,33,234,12,true
19042,10,26,azure,0.2159,27,234,7,true
19043,11,26,azure,0.15,33,234,13,true
19044,12,26,azure,0.2557,29,234,9,true
19045,13,26,azure,0.2169,44,234,33,true
19046,14,26,azure,0.1854,32,234,16,true
19047,15,26,azure,0.1972,28,234,21,true
19048,16,26,azure,0.2078,30,234,26,true
19049,17,26,azure,0.2521,33,234,28,true
19050,18,26,azure,0.2062,29,234,8,true
19051,19,26,azure,0.28,34,234,24,true
19052,20,26,azure,0.2176,55,234,56,true
19053,21,26,azure,0.2433,36,234,40,true
19054,22,26,azure,0.2345,38,234,39,true
19055,23,26,azure,0.2212,31,234,20,true
19056,24,26,azure,0.2701,31,234,4,true
19057,25,26,azure,0.2792,33,234,12,true
19058,26,26,azure,0.262,26,234,6,true
19059,27,26,azure,0.2379,44,234,40,true
19060,28,26,azure,0.2052,36,234,16,true
19061,29,26,azure,0.1721,33,234,20,true
19062,30,26,azure,0.2151,38,234,39,true
19063,31,26,azure,0.2426,27,234,16,true
19064,32,26,azure,0.1686,29,234,14,true
19065,33,26,azure,0.252,28,234,6,true
19066,34,26,azure,0.3327,29,234,5,true
19067,35,26,azure,0.3269,27,234,4,true
19068,36,26,azure,0.2334,37,234,30,true
19069,37,26,azure,0.2213,31,234,9,true
19070,38,26,azure,0.2516,29,234,13,true
19071,39,26,azure,0.2237,55,234,53,true
19072,40,26,azure,0.2234,45,234,46,true
19073,41,26,azure,0.2814,28,234,4,true
19074,42,26,azure,0.1986,41,234,49,true
19075,43,26,azure,0.1694,33,234,20,true
19076,44,26,azure,0.3333,30,234,10,true
19077,45,26,azure,0.2382,32,234,23,true
19078,46,26,azure,0.2584,28,234,14,true
19079,47,26,azure,0.2334,42,234,38,true
19080,48,26,azure,0.2779,29,234,11,true
19081,49,26,azure,0.2237,31,234,14,true
19082,50,26,azure,0.2429,33,234,9,true
19083,51,26,azure,0.2791,28,234,5,true
19084,52,26,azure,0.2185,79,234,80,true
19085,53,26,azure,0.2459,34,234,10,true
19086,54,26,azure,0.2152,26,234,10,true
19087,55,26,azure,0.249,30,234,7,true
19088,56,26,azure,0.1665,30,234,15,true
19089,57,26,azure,0.2773,30,234,7,true
19090,58,26,azure,0.2129,45,234,34,true
19091,59,26,azure,0.168,34,234,33,true
19092,60,26,azure,0.2631,32,234,23,true
19093,61,26,azure,0.2095,27,234,8,true
19094,62,26,azure,0.2823,26,234,4,true
19095,63,26,azure,0.2393,28,234,5,true
19096,64,26,azure,0.1992,35,234,28,true
19097,65,26,azure,0.1987,27,234,4,true
19098,66,26,azure,0.194,38,234,20,true
19099,67,26,azure,0.2531,61,234,50,true
19100,68,26,azure,0.1429,51,234,40,true
19101,69,26,azure,0.2744,29,234,7,true
19102,70,26,azure,0.1965,52,234,68,true
19103,71,26,azure,0.2062,28,234,6,true
19104,72,26,azure,0.2367,30,234,19,true
19105,73,26,azure,0.2231,60,234,59,true
19106,74,26,azure,0.2698,36,234,30,true
19107,75,26,azure,0.2685,34,234,17,true
19108,76,26,azure,0.2584,31,234,24,true
19109,77,26,azure,0.2128,94,234,95,true
19110,78,26,azure,0.16,351,234,283,true
19111,1,27,azure,0.3117,33,81,17,true
19112,2,27,azure,0.2726,27,81,9,true
19113,3,27,azure,0.2958,48,81,46,true
19114,4,27,azure,0.3081,32,81,18,true
19115,5,27,azure,0.2788,47,81,44,true
19116,6,27,azure,0.2735,41,81,32,true
19117,7,27,azure,0.324,29,81,9,true
19118,8,27,azure,0.2586,68,81,59,true
19119,9,27,azure,0.2927,34,81,12,true
19120,10,27,azure,0.2586,30,81,7,true
19121,11,27,azure,0.2253,28,81,13,true
19122,12,27,azure,0.3285,28,81,9,true
19123,13,27,azure,0.288,42,81,33,true
19124,14,27,azure,0.2367,30,81,16,true
19125,15,27,azure,0.2717,35,81,21,true
19126,16,27,azure,0.31,33,81,26,true
19127,17,27,azure,0.3451,29,81,28,true
19128,18,27,azure,0.3606,31,81,8,true
19129,19,27,azure,0.3029,28,81,24,true
19130,20,27,azure,0.2818,56,81,56,true
19131,21,27,azure,0.2981,35,81,40,true
19132,22,27,azure,0.2901,41,81,39,true
19133,23,27,azure,0.1862,33,81,20,true
19134,24,27,azure,0.3099,27,81,4,true
19135,25,27,azure,0.3136,32,81,12,true
19136,26,27,azure,0.248,26,81,6,true
19137,27,27,azure,0.2547,40,81,40,true
19138,28,27,azure,0.2668,38,81,16,true
19139,29,27,azure,0.1961,32,81,20,true
19140,30,27,azure,0.2946,40,81,39,true
19141,31,27,azure,0.2937,30,81,16,true
19142,32,27,azure,0.3431,29,81,14,true
19143,33,27,azure,0.2211,26,81,6,true
19144,34,27,azure,0.2998,30,81,5,true
19145,35,27,azure,0.2713,33,81,4,true
19146,36,27,azure,0.2915,32,81,30,true
19147,37,27,azure,0.2891,30,81,9,true
19148,38,27,azure,0.3428,32,81,13,true
19149,39,27,azure,0.2764,56,81,53,true
19150,40,27,azure,0.2778,40,81,46,true
19151,41,27,azure,0.2839,27,81,4,true
19152,42,27,azure,0.2382,44,81,49,true
19153,43,27,azure,0.1934,39,81,20,true
19154,44,27,azure,0.3586,29,81,10,true
19155,45,27,azure,0.3562,31,81,23,true
19156,46,27,azure,0.376,27,81,14,true
19157,47,27,azure,0.3262,43,81,38,true
19158,48,27,azure,0.4147,31,81,11,true
19159,49,27,azure,0.3113,28,81,14,true
19160,50,27,azure,0.3003,50,81,9,true
19161,51,27,azure,0.3615,28,81,5,true
19162,52,27,azure,0.2735,84,81,80,true
19163,53,27,azure,0.297,32,81,10,true
19164,54,27,azure,0.3587,32,81,10,true
19165,55,27,azure,0.358,30,81,7,true
19166,56,27,azure,0.23,30,81,15,true
19167,57,27,azure,0.338,35,81,7,true
19168,58,27,azure,0.2789,37,81,34,true
19169,59,27,azure,0.2492,35,81,33,true
19170,60,27,azure,0.3458,34,81,23,true
19171,61,27,azure,0.2529,32,81,8,true
19172,62,27,azure,0.2269,31,81,4,true
19173,63,27,azure,0.3348,26,81,5,true
19174,64,27,azure,0.2308,29,81,28,true
19175,65,27,azure,0.2988,31,81,4,true
19176,66,27,azure,0.2487,43,81,20,true
19177,67,27,azure,0.3211,57,81,50,true
19178,68,27,azure,0.1798,51,81,40,true
19179,69,27,azure,0.3267,26,81,7,true
19180,70,27,azure,0.2405,49,81,68,true
19181,71,27,azure,0.2994,32,81,6,true
19182,72,27,azure,0.3349,29,81,19,true
19183,73,27,azure,0.2966,64,81,59,true
19184,74,27,azure,0.3552,36,81,30,true
19185,75,27,azure,0.369,31,81,17,true
19186,76,27,azure,0.295,36,81,24,true
19187,77,27,azure,0.2312,86,81,95,true
19188,78,27,azure,0.2071,372,81,283,true
19189,1,28,azure,0.3147,31,58,17,true
19190,2,28,azure,0.2302,29,58,9,true
19191,3,28,azure,0.1885,47,58,46,true
19192,4,28,azure,0.281,32,58,18,true
19193,5,28,azure,0.2143,42,58,44,true
19194,6,28,azure,0.2556,38,58,32,true
19195,7,28,azure,0.2942,29,58,9,true
19196,8,28,azure,0.2867,68,58,59,true
19197,9,28,azure,0.2765,33,58,12,true
19198,10,28,azure,0.2115,40,58,7,true
19199,11,28,azure,0.1853,33,58,13,true
19200,12,28,azure,0.2937,30,58,9,true
19201,13,28,azure,0.245,43,58,33,true
19202,14,28,azure,0.1969,35,58,16,true
19203,15,28,azure,0.2442,31,58,21,true
19204,16,28,azure,0.2261,31,58,26,true
19205,17,28,azure,0.2534,31,58,28,true
19206,18,28,azure,0.2115,31,58,8,true
19207,19,28,azure,0.2743,32,58,24,true
19208,20,28,azure,0.2119,61,58,56,true
19209,21,28,azure,0.253,37,58,40,true
19210,22,28,azure,0.221,40,58,39,true
19211,23,28,azure,0.2228,36,58,20,true
19212,24,28,azure,0.2105,35,58,4,true
19213,25,28,azure,0.2751,29,58,12,true
19214,26,28,azure,0.2254,26,58,6,true
19215,27,28,azure,0.21,37,58,40,true
19216,28,28,azure,0.2198,41,58,16,true
19217,29,28,azure,0.1703,38,58,20,true
19218,30,28,azure,0.2333,38,58,39,true
19219,31,28,azure,0.2638,32,58,16,true
19220,32,28,azure,0.1415,29,58,14,true
19221,33,28,azure,0.2694,27,58,6,true
19222,34,28,azure,0.2618,27,58,5,true
19223,35,28,azure,0.2487,26,58,4,true
19224,36,28,azure,0.2424,38,58,30,true
19225,37,28,azure,0.2072,29,58,9,true
19226,38,28,azure,0.2785,27,58,13,true
19227,39,28,azure,0.3046,56,58,53,true
19228,40,28,azure,0.2965,38,58,46,true
19229,41,28,azure,0.2828,31,58,4,true
19230,42,28,azure,0.2178,51,58,49,true
19231,43,28,azure,0.1574,36,58,20,true
19232,44,28,azure,0.4585,26,58,10,true
19233,45,28,azure,0.2605,45,58,23,true
19234,46,28,azure,0.3157,32,58,14,true
19235,47,28,azure,0.2414,45,58,38,true
19236,48,28,azure,0.3792,33,58,11,true
19237,49,28,azure,0.2375,33,58,14,true
19238,50,28,azure,0.2947,30,58,9,true
19239,51,28,azure,0.3263,27,58,5,true
19240,52,28,azure,0.2211,80,58,80,true
19241,53,28,azure,0.2764,30,58,10,true
19242,54,28,azure,0.2355,31,58,10,true
19243,55,28,azure,0.2311,32,58,7,true
19244,56,28,azure,0.1416,30,58,15,true
19245,57,28,azure,0.3148,30,58,7,true
19246,58,28,azure,0.2993,47,58,34,true
19247,59,28,azure,0.2571,37,58,33,true
19248,60,28,azure,0.2387,33,58,23,true
19249,61,28,azure,0.2375,33,58,8,true
19250,62,28,azure,0.1827,29,58,4,true
19251,63,28,azure,0.2637,29,58,5,true
19252,64,28,azure,0.1861,32,58,28,true
19253,65,28,azure,0.2467,31,58,4,true
19254,66,28,azure,0.1819,48,58,20,true
19255,67,28,azure,0.2702,47,58,50,true
19256,68,28,azure,0.1597,50,58,40,true
19257,69,28,azure,0.3185,30,58,7,true
19258,70,28,azure,0.2174,67,58,68,true
19259,71,28,azure,0.2338,28,58,6,true
19260,72,28,azure,0.2666,33,58,19,true
19261,73,28,azure,0.2361,66,58,59,true
19262,74,28,azure,0.2596,35,58,30,true
19263,75,28,azure,0.3183,29,58,17,true
19264,76,28,azure,0.3673,36,58,24,true
19265,77,28,azure,0.2691,87,58,95,true
19266,78,28,azure,0.1942,375,58,283,true
19267,1,29,azure,0.1491,27,34,17,true
19268,2,29,azure,0.1561,28,34,9,true
19269,3,29,azure,0.1488,49,34,46,true
19270,4,29,azure,0.1859,31,34,18,true
19271,5,29,azure,0.1069,46,34,44,true
19272,6,29,azure,0.1235,41,34,32,true
19273,7,29,azure,0.2227,27,34,9,true
19274,8,29,azure,0.1373,64,34,59,true
19275,9,29,azure,0.1223,35,34,12,true
19276,10,29,azure,0.1383,28,34,7,true
19277,11,29,azure,0.2044,29,34,13,true
19278,12,29,azure,0.1415,28,34,9,true
19279,13,29,azure,0.1161,45,34,33,true
19280,14,29,azure,0.1308,30,34,16,true
19281,15,29,azure,0.356,29,34,21,true
19282,16,29,azure,0.1873,30,34,26,true
19283,17,29,azure,0.1839,42,34,28,true
19284,18,29,azure,0.1394,34,34,8,true
19285,19,29,azure,0.1477,33,34,24,true
19286,20,29,azure,0.1327,58,34,56,true
19287,21,29,azure,0.1733,39,34,40,true
19288,22,29,azure,0.1431,42,34,39,true
19289,23,29,azure,0.1403,31,34,20,true
19290,24,29,azure,0.113,29,34,4,true
19291,25,29,azure,0.1526,44,34,12,true
19292,26,29,azure,0.1624,26,34,6,true
19293,27,29,azure,0.1196,43,34,40,true
19294,28,29,azure,0.1658,43,34,16,true
19295,29,29,azure,0.1438,32,34,20,true
19296,30,29,azure,0.1623,47,34,39,true
19297,31,29,azure,0.1332,26,34,16,true
19298,32,29,azure,0.1032,29,34,14,true
19299,33,29,azure,0.1154,28,34,6,true
19300,34,29,azure,0.2165,30,34,5,true
19301,35,29,azure,0.1869,31,34,4,true
19302,36,29,azure,0.147,39,34,30,true
19303,37,29,azure,0.1381,31,34,9,true
19304,38,29,azure,0.1017,27,34,13,true
19305,39,29,azure,0.256,58,34,53,true
19306,40,29,azure,0.2344,44,34,46,true
19307,41,29,azure,0.1671,30,34,4,true
19308,42,29,azure,0.1356,43,34,49,true
19309,43,29,azure,0.0862,35,34,20,true
19310,44,29,azure,0.264,31,34,10,true
19311,45,29,azure,0.2699,31,34,23,true
19312,46,29,azure,0.1674,31,34,14,true
19313,47,29,azure,0.1806,43,34,38,true
19314,48,29,azure,0.3201,31,34,11,true
